model,cutoff,row_id,hour,outcome,probability,unseen_row
calendar_run_age,132,866,141.37248499999998,0,0.0077980882457226695,False
calendar_run_age,132,866,142.37248499999998,0,0.007793095753840952,False
calendar_run_age,132,866,143.37248499999998,0,0.008996915002378607,False
calendar_run_age,132,869,132.34439972222222,0,0.22656595590675002,False
calendar_run_age,132,869,133.34439972222222,1,0.17154194929840938,False
calendar_run_age,132,877,133.86827027777778,1,0.14247258622644737,True
calendar_run_age,132,881,132.52482833333332,1,0.21803801315547128,True
calendar_run_age,132,885,132.05400333333336,0,0.24769004467601766,False
calendar_run_age,132,885,133.05400333333336,0,0.19338639818348244,False
calendar_run_age,132,885,134.05400333333336,0,0.1362702333354273,False
calendar_run_age,132,885,135.05400333333336,0,0.08811791884559025,False
calendar_run_age,132,885,136.05400333333336,0,0.05395240541158327,False
calendar_run_age,132,885,137.05400333333336,0,0.032565696707295824,False
calendar_run_age,132,885,138.05400333333336,0,0.020213198247460807,False
calendar_run_age,132,885,139.05400333333336,0,0.013412886627760837,False
calendar_run_age,132,885,140.05400333333336,0,0.009830885379231593,False
calendar_run_age,132,885,141.05400333333336,0,0.008157019176177846,False
calendar_run_age,132,885,142.05400333333336,0,0.00778064156871785,False
calendar_run_age,132,885,143.05400333333336,0,0.00857775102673519,False
calendar_run_age,132,887,134.857375,1,0.09381991603079586,True
calendar_run_age,132,888,139.5955111111111,1,0.010922681317585791,True
calendar_run_age,132,893,139.91107805555555,1,0.01012077698914888,True
calendar_run_age,132,894,137.39824333333334,1,0.027076488096898752,True
calendar_run_age,132,898,132.75761111111112,0,0.2074845151985556,False
calendar_run_age,132,898,133.75761111111112,0,0.15055137136882307,False
calendar_run_age,132,898,134.75761111111112,0,0.09960027407662927,False
calendar_run_age,132,898,135.75761111111112,0,0.061747492229220366,False
calendar_run_age,132,898,136.75761111111112,0,0.03727743501831573,False
calendar_run_age,132,898,137.75761111111112,0,0.02286017683469346,False
calendar_run_age,132,898,138.75761111111112,0,0.014824320650831642,False
calendar_run_age,132,898,139.75761111111112,0,0.010524152672669162,False
calendar_run_age,132,898,140.75761111111112,0,0.008404083202738253,False
calendar_run_age,132,898,141.75761111111112,0,0.00768758973703459,False
calendar_run_age,132,898,142.75761111111112,0,0.008123224477216175,False
calendar_run_age,132,898,143.75761111111112,0,0.009896472964193942,False
calendar_run_age,132,902,133.78640944444444,0,0.15081290382106763,True
calendar_run_age,132,902,134.78640944444444,1,0.09953882756488952,True
calendar_run_age,132,905,134.25248,1,0.12402791658453867,True
calendar_run_age,132,907,132.51121527777778,0,0.2177331850076546,False
calendar_run_age,132,907,133.51121527777778,0,0.16201057362356058,False
calendar_run_age,132,907,134.51121527777778,0,0.10942913719459443,False
calendar_run_age,132,907,135.51121527777778,0,0.06872294151104136,False
calendar_run_age,132,907,136.51121527777778,0,0.041613629512834906,False
calendar_run_age,132,907,137.51121527777778,0,0.025334565949673444,False
calendar_run_age,132,907,138.51121527777778,0,0.016156739519980395,False
calendar_run_age,132,907,139.51121527777778,0,0.011191339114845154,False
calendar_run_age,132,907,140.51121527777778,0,0.00866828769204773,False
calendar_run_age,132,907,141.51121527777778,0,0.007663129157077362,False
calendar_run_age,132,907,142.51121527777778,0,0.007816620291559752,False
calendar_run_age,132,907,143.51121527777778,0,0.009205705485080882,False
calendar_run_age,132,908,143.9300986111111,1,0.010368946475589204,True
calendar_run_age,132,910,134.43014277777777,1,0.13166383977400767,True
calendar_run_age,132,913,132.98359444444444,0,0.19999647617262792,True
calendar_run_age,132,913,133.98359444444444,1,0.14190492874287938,True
calendar_run_age,132,914,134.1114002777778,1,0.13363804761712,True
calendar_run_age,132,916,132.53708083333333,0,0.21870509838207644,True
calendar_run_age,132,916,133.53708083333333,1,0.16230924005558084,True
calendar_run_age,132,918,135.17934166666666,0,0.08384789823319637,True
calendar_run_age,132,918,136.17934166666666,1,0.05111691991794599,True
calendar_run_age,132,922,139.59901444444444,1,0.011294850400777738,True
calendar_run_age,132,925,136.81551166666668,1,0.03609054103289456,True
calendar_run_age,132,926,137.78291305555555,0,0.02246567988236588,True
calendar_run_age,132,926,138.78291305555555,1,0.014599284039943157,True
calendar_run_age,132,927,142.85626416666665,1,0.008189470664687547,True
calendar_run_age,132,930,142.2377211111111,1,0.007813466798518623,True
calendar_run_age,132,931,136.5457475,1,0.04138531682224812,True
calendar_run_age,132,932,138.91089333333335,1,0.013794883017585727,True
calendar_run_age,132,934,132.49028833333335,0,0.2242186673476488,False
calendar_run_age,132,934,133.49028833333335,0,0.16722093074688366,False
calendar_run_age,132,934,134.49028833333335,0,0.1131597235758092,False
calendar_run_age,132,934,135.49028833333335,0,0.07113027355225351,False
calendar_run_age,132,934,136.49028833333335,0,0.04306071364873319,False
calendar_run_age,132,934,137.49028833333335,0,0.02618065869790048,False
calendar_run_age,132,934,138.49028833333335,0,0.016658987032102467,False
calendar_run_age,132,934,139.49028833333335,0,0.011505332688861732,False
calendar_run_age,132,934,140.49028833333335,0,0.008880881117522823,False
calendar_run_age,132,934,141.49028833333335,0,0.007821820932504255,False
calendar_run_age,132,934,142.49028833333335,0,0.007948126193438704,False
calendar_run_age,132,934,143.49028833333335,0,0.00932616605993815,False
calendar_run_age,132,935,135.49371083333332,1,0.07208319022487114,True
calendar_run_age,132,940,134.82715638888888,1,0.09537988904487674,True
calendar_run_age,132,941,137.63781194444445,1,0.024491568940579196,True
calendar_run_age,132,942,139.55916666666667,1,0.011226134003415928,True
calendar_run_age,132,943,132.1533986111111,0,0.236007246983149,False
calendar_run_age,132,943,133.1533986111111,0,0.18232402163899475,False
calendar_run_age,132,943,134.1533986111111,0,0.12723957011922699,False
calendar_run_age,132,943,135.1533986111111,0,0.08171744419940903,False
calendar_run_age,132,943,136.1533986111111,0,0.049897449136761245,False
calendar_run_age,132,943,137.1533986111111,0,0.03017161917550142,False
calendar_run_age,132,943,138.1533986111111,0,0.018839764200620165,False
calendar_run_age,132,943,139.1533986111111,0,0.012621958787817269,False
calendar_run_age,132,943,140.1533986111111,0,0.009366572928580301,False
calendar_run_age,132,943,141.1533986111111,0,0.007883762414515424,False
calendar_run_age,132,943,142.1533986111111,0,0.007635524248338672,False
calendar_run_age,132,943,143.1533986111111,0,0.008546424263048734,False
calendar_run_age,132,945,139.5221325,1,0.011272016213778728,True
calendar_run_age,132,949,132.36804222222221,0,0.23066052656109357,False
calendar_run_age,132,949,133.36804222222221,0,0.17422950218576969,False
calendar_run_age,132,949,134.36804222222221,0,0.11919885669728263,False
calendar_run_age,132,949,135.36804222222221,0,0.07547373937094351,False
calendar_run_age,132,949,136.36804222222221,0,0.04580002990536435,False
calendar_run_age,132,949,137.36804222222221,0,0.027768566487008553,False
calendar_run_age,132,949,138.36804222222221,0,0.017535091188852145,False
calendar_run_age,132,949,139.36804222222221,0,0.011969119447885177,False
calendar_run_age,132,949,140.36804222222221,0,0.009102415683857902,False
calendar_run_age,132,949,141.36804222222221,0,0.007882499947374192,False
calendar_run_age,132,949,142.36804222222221,0,0.007869057456071925,False
calendar_run_age,132,949,143.36804222222221,1,0.009075243031411346,False
calendar_run_age,132,950,134.52638416666667,0,0.1115702134741216,True
calendar_run_age,132,950,135.52638416666667,0,0.06998658842712852,True
calendar_run_age,132,950,136.52638416666667,1,0.04234191258811054,True
calendar_run_age,132,955,135.2997786111111,1,0.07619012067865008,True
calendar_run_age,132,957,134.29893083333334,0,0.12260282337201707,True
calendar_run_age,132,957,135.29893083333334,0,0.07796807319469323,True
calendar_run_age,132,957,136.29893083333334,0,0.04739196004113232,True
calendar_run_age,132,957,137.29893083333334,0,0.028697062137070822,True
calendar_run_age,132,957,138.29893083333334,0,0.01804832667814,True
calendar_run_age,132,957,139.29893083333334,0,0.012240757429650922,True
calendar_run_age,132,957,140.29893083333334,0,0.009232577605095027,True
calendar_run_age,132,957,141.29893083333334,0,0.0079199746638139,True
calendar_run_age,132,957,142.29893083333334,0,0.007827917004276286,True
calendar_run_age,132,957,143.29893083333334,0,0.008939753212885398,True
calendar_run_age,132,960,132.23039055555557,1,0.2323413706449619,False
calendar_run_age,132,965,132.65925416666667,0,0.21176773875105975,True
calendar_run_age,132,965,133.65925416666667,0,0.1551980458893494,True
calendar_run_age,132,965,134.65925416666667,0,0.10351006705441312,True
calendar_run_age,132,965,135.65925416666667,0,0.06448575792508836,True
calendar_run_age,132,965,136.65925416666667,0,0.038965258030748955,True
calendar_run_age,132,965,137.65925416666667,0,0.023818739432912236,True
calendar_run_age,132,965,138.65925416666667,1,0.015339108321590775,True
calendar_run_age,132,969,136.08771555555555,1,0.05129167517997227,True
calendar_run_age,132,976,142.25452444444446,1,0.007678146416958494,True
calendar_run_age,132,979,138.73047694444443,1,0.016052816756521437,True
calendar_run_age,132,982,132.96800000000002,0,0.19285817177626868,False
calendar_run_age,132,982,133.96800000000002,0,0.13702330933700946,False
calendar_run_age,132,982,134.96800000000002,0,0.08917949303847904,False
calendar_run_age,132,982,135.96800000000002,0,0.054804623413337444,False
calendar_run_age,132,982,136.96800000000002,0,0.033092230438822465,False
calendar_run_age,132,982,137.96800000000002,0,0.020478014628165925,False
calendar_run_age,132,982,138.96800000000002,0,0.013505977030015154,False
calendar_run_age,132,982,139.96800000000002,0,0.009814123685638448,False
calendar_run_age,132,982,140.96800000000002,0,0.008058602340779675,False
calendar_run_age,132,982,141.96800000000002,0,0.007599481281762912,False
calendar_run_age,132,982,142.96800000000002,0,0.008282029328968127,False
calendar_run_age,132,982,143.96800000000002,0,0.010388425762878717,False
calendar_run_age,132,984,132.4760925,1,0.22486471916646925,True
calendar_run_age,132,988,137.7411111111111,1,0.022786184987417028,True
calendar_run_age,132,993,138.19039666666666,1,0.018786276148415854,True
calendar_run_age,132,994,132.03184916666666,1,0.24752209731333902,False
calendar_run_age,132,995,142.64533944444446,1,0.008043799533713588,True
calendar_run_age,132,996,132.03994444444444,0,0.2559419456210009,False
calendar_run_age,132,996,133.03994444444444,1,0.20012160381771862,False
calendar_run_age,132,998,140.4832661111111,1,0.008765103890618284,True
calendar_run_age,132,1000,132.48588222222222,0,0.21925982730447033,False
calendar_run_age,132,1000,133.48588222222222,0,0.16357671034198643,False
calendar_run_age,132,1000,134.48588222222222,0,0.11073267416940713,False
calendar_run_age,132,1000,135.48588222222222,0,0.06964080895212374,False
calendar_run_age,132,1000,136.48588222222222,1,0.04218607924369729,False
calendar_run_age,132,1001,132.23358,0,0.23506628498557897,False
calendar_run_age,132,1001,133.23358,0,0.180074464600505,False
calendar_run_age,132,1001,134.23358,0,0.12473060980236357,False
calendar_run_age,132,1001,135.23358,0,0.07966666163489888,False
calendar_run_age,132,1001,136.23358,0,0.04851851905270754,False
calendar_run_age,132,1001,137.23358,0,0.029357387332957105,False
calendar_run_age,132,1001,138.23358,0,0.018402173717950745,False
calendar_run_age,132,1001,139.23358,0,0.012411155572302,False
calendar_run_age,132,1001,140.23358,0,0.009292356015810448,False
calendar_run_age,132,1001,141.23358,0,0.007903200802795236,False
calendar_run_age,132,1001,142.23358,0,0.007740300836615441,False
calendar_run_age,132,1001,143.23358,0,0.008760299971269026,False
calendar_run_age,132,1002,138.81271638888887,0,0.014522300497175247,True
calendar_run_age,132,1002,139.81271638888887,0,0.010369865589284358,True
calendar_run_age,132,1002,140.81271638888887,1,0.008339559661805157,True
calendar_run_age,132,1006,142.4067736111111,0,0.007821463638162414,True
calendar_run_age,132,1006,143.4067736111111,0,0.009073264642971203,True
calendar_run_age,132,1007,133.69401055555556,1,0.1584450032869361,True
calendar_run_age,132,1008,132.04432027777779,0,0.24137162949265434,False
calendar_run_age,132,1008,133.04432027777779,0,0.18863817057602775,False
calendar_run_age,132,1008,134.04432027777779,0,0.13303158525378045,False
calendar_run_age,132,1008,135.04432027777779,0,0.08609696760040712,False
calendar_run_age,132,1008,136.04432027777779,0,0.05276108023445509,False
calendar_run_age,132,1008,137.04432027777779,0,0.03187061142266241,False
calendar_run_age,132,1008,138.04432027777779,0,0.01979178414103884,False
calendar_run_age,132,1008,139.04432027777779,0,0.013135900168020045,False
calendar_run_age,132,1008,140.04432027777779,0,0.009626974876427323,False
calendar_run_age,132,1008,141.04432027777779,0,0.00798518324755619,False
calendar_run_age,132,1008,142.04432027777779,0,0.007613053458769811,False
calendar_run_age,132,1008,143.04432027777779,0,0.008388521058016577,False
calendar_run_age,132,1021,132.44625333333332,0,0.22185828098494828,False
calendar_run_age,132,1021,133.44625333333332,0,0.16620115664435234,False
calendar_run_age,132,1021,134.44625333333332,0,0.11290473929549844,False
calendar_run_age,132,1021,135.44625333333332,0,0.07116812963566287,False
calendar_run_age,132,1021,136.44625333333332,0,0.043139323534015894,False
calendar_run_age,132,1021,137.44625333333332,1,0.026217963119694505,False
calendar_run_age,132,1025,132.705805,1,0.20800274663404686,True
calendar_run_age,132,1026,132.77655944444444,1,0.21415095403672932,False
calendar_run_age,132,1027,132.37037027777777,0,0.23384463830820898,False
calendar_run_age,132,1027,133.37037027777777,0,0.17660031797729792,False
