setting,bin_hours,exclude_automated_files,onset_shift_hours,model,fold_start_hour,target_start_hour,actual,prediction
2h_exclude1_shift0,2,True,0,plus_composition,132,138,0,4.5594096075842334e-05
2h_exclude1_shift0,2,True,0,plus_composition,132,140,0,4.3021195929605304e-05
2h_exclude1_shift0,2,True,0,plus_composition,132,142,0,5.418349234435079e-05
2h_exclude1_shift0,2,True,0,persistence,132,132,0,0.0
2h_exclude1_shift0,2,True,0,persistence,132,134,0,0.0
2h_exclude1_shift0,2,True,0,persistence,132,136,0,0.0
2h_exclude1_shift0,2,True,0,persistence,132,138,0,0.0
2h_exclude1_shift0,2,True,0,persistence,132,140,0,0.0
2h_exclude1_shift0,2,True,0,persistence,132,142,0,0.0
2h_exclude1_shift0,2,True,0,training_mean,132,132,0,10.523076923076923
2h_exclude1_shift0,2,True,0,training_mean,132,134,0,10.523076923076923
2h_exclude1_shift0,2,True,0,training_mean,132,136,0,10.523076923076923
2h_exclude1_shift0,2,True,0,training_mean,132,138,0,10.523076923076923
2h_exclude1_shift0,2,True,0,training_mean,132,140,0,10.523076923076923
2h_exclude1_shift0,2,True,0,training_mean,132,142,0,10.523076923076923
2h_exclude1_shift1,2,True,1,volume_baseline,48,48,3,5.808388124416684
2h_exclude1_shift1,2,True,1,volume_baseline,48,50,0,13.8493736654533
2h_exclude1_shift1,2,True,1,volume_baseline,48,52,0,51.494539813473004
2h_exclude1_shift1,2,True,1,volume_baseline,48,54,3,199.13436335127267
2h_exclude1_shift1,2,True,1,volume_baseline,48,56,1,575.9593430203793
2h_exclude1_shift1,2,True,1,volume_baseline,48,58,5,1334.8959615883293
2h_exclude1_shift1,2,True,1,plus_composition,48,48,3,3.637910407704448
2h_exclude1_shift1,2,True,1,plus_composition,48,50,0,7.30277258529468
2h_exclude1_shift1,2,True,1,plus_composition,48,52,0,15.103785642456595
2h_exclude1_shift1,2,True,1,plus_composition,48,54,3,80.6276044384208
2h_exclude1_shift1,2,True,1,plus_composition,48,56,1,517.7331476258794
2h_exclude1_shift1,2,True,1,plus_composition,48,58,5,799.5557952691928
2h_exclude1_shift1,2,True,1,persistence,48,48,3,4.0
2h_exclude1_shift1,2,True,1,persistence,48,50,0,3.0
2h_exclude1_shift1,2,True,1,persistence,48,52,0,0.0
2h_exclude1_shift1,2,True,1,persistence,48,54,3,0.0
2h_exclude1_shift1,2,True,1,persistence,48,56,1,3.0
2h_exclude1_shift1,2,True,1,persistence,48,58,5,1.0
2h_exclude1_shift1,2,True,1,training_mean,48,48,3,4.217391304347826
2h_exclude1_shift1,2,True,1,training_mean,48,50,0,4.217391304347826
2h_exclude1_shift1,2,True,1,training_mean,48,52,0,4.217391304347826
2h_exclude1_shift1,2,True,1,training_mean,48,54,3,4.217391304347826
2h_exclude1_shift1,2,True,1,training_mean,48,56,1,4.217391304347826
2h_exclude1_shift1,2,True,1,training_mean,48,58,5,4.217391304347826
2h_exclude1_shift1,2,True,1,volume_baseline,60,60,4,7.149034993193814
2h_exclude1_shift1,2,True,1,volume_baseline,60,62,1,3.415888366435776
2h_exclude1_shift1,2,True,1,volume_baseline,60,64,0,1.6517591271646725
2h_exclude1_shift1,2,True,1,volume_baseline,60,66,2,0.6046967743456942
2h_exclude1_shift1,2,True,1,volume_baseline,60,68,0,0.260251551685784
2h_exclude1_shift1,2,True,1,volume_baseline,60,70,0,0.00328230103071272
2h_exclude1_shift1,2,True,1,plus_composition,60,60,4,22.315628203047133
2h_exclude1_shift1,2,True,1,plus_composition,60,62,1,13.83388363688187
2h_exclude1_shift1,2,True,1,plus_composition,60,64,0,3.1575919094045615
2h_exclude1_shift1,2,True,1,plus_composition,60,66,2,0.6337108185181021
2h_exclude1_shift1,2,True,1,plus_composition,60,68,0,0.2177648134856208
2h_exclude1_shift1,2,True,1,plus_composition,60,70,0,0.002025605478767843
2h_exclude1_shift1,2,True,1,persistence,60,60,4,5.0
2h_exclude1_shift1,2,True,1,persistence,60,62,1,4.0
2h_exclude1_shift1,2,True,1,persistence,60,64,0,1.0
2h_exclude1_shift1,2,True,1,persistence,60,66,2,0.0
2h_exclude1_shift1,2,True,1,persistence,60,68,0,2.0
2h_exclude1_shift1,2,True,1,persistence,60,70,0,0.0
2h_exclude1_shift1,2,True,1,training_mean,60,60,4,3.7586206896551726
2h_exclude1_shift1,2,True,1,training_mean,60,62,1,3.7586206896551726
2h_exclude1_shift1,2,True,1,training_mean,60,64,0,3.7586206896551726
2h_exclude1_shift1,2,True,1,training_mean,60,66,2,3.7586206896551726
2h_exclude1_shift1,2,True,1,training_mean,60,68,0,3.7586206896551726
2h_exclude1_shift1,2,True,1,training_mean,60,70,0,3.7586206896551726
2h_exclude1_shift1,2,True,1,volume_baseline,72,72,1,0.11573434889985594
2h_exclude1_shift1,2,True,1,volume_baseline,72,74,2,0.15418096805964143
2h_exclude1_shift1,2,True,1,volume_baseline,72,76,3,0.4084650884776699
2h_exclude1_shift1,2,True,1,volume_baseline,72,78,46,0.8564784278695697
2h_exclude1_shift1,2,True,1,volume_baseline,72,80,174,2.14674482160654
2h_exclude1_shift1,2,True,1,volume_baseline,72,82,83,3.3664197113066945
2h_exclude1_shift1,2,True,1,plus_composition,72,72,1,0.0465506716592414
2h_exclude1_shift1,2,True,1,plus_composition,72,74,2,0.0604783219282117
2h_exclude1_shift1,2,True,1,plus_composition,72,76,3,0.20163254342426415
2h_exclude1_shift1,2,True,1,plus_composition,72,78,46,0.46936357270710305
2h_exclude1_shift1,2,True,1,plus_composition,72,80,174,2.0757968640108686
2h_exclude1_shift1,2,True,1,plus_composition,72,82,83,1.4279233284886073
2h_exclude1_shift1,2,True,1,persistence,72,72,1,0.0
2h_exclude1_shift1,2,True,1,persistence,72,74,2,1.0
2h_exclude1_shift1,2,True,1,persistence,72,76,3,2.0
2h_exclude1_shift1,2,True,1,persistence,72,78,46,3.0
2h_exclude1_shift1,2,True,1,persistence,72,80,174,46.0
2h_exclude1_shift1,2,True,1,persistence,72,82,83,174.0
2h_exclude1_shift1,2,True,1,training_mean,72,72,1,3.3142857142857145
2h_exclude1_shift1,2,True,1,training_mean,72,74,2,3.3142857142857145
2h_exclude1_shift1,2,True,1,training_mean,72,76,3,3.3142857142857145
2h_exclude1_shift1,2,True,1,training_mean,72,78,46,3.3142857142857145
2h_exclude1_shift1,2,True,1,training_mean,72,80,174,3.3142857142857145
2h_exclude1_shift1,2,True,1,training_mean,72,82,83,3.3142857142857145
2h_exclude1_shift1,2,True,1,volume_baseline,84,84,96,60.60230003048071
2h_exclude1_shift1,2,True,1,volume_baseline,84,86,45,26.78241419507815
2h_exclude1_shift1,2,True,1,volume_baseline,84,88,24,8.335560512344863
2h_exclude1_shift1,2,True,1,volume_baseline,84,90,35,4.527030706539987
2h_exclude1_shift1,2,True,1,volume_baseline,84,92,22,4.498574963356905
2h_exclude1_shift1,2,True,1,volume_baseline,84,94,9,5.612793097722118
2h_exclude1_shift1,2,True,1,plus_composition,84,84,96,50.24837107309017
2h_exclude1_shift1,2,True,1,plus_composition,84,86,45,0.011692821584565262
2h_exclude1_shift1,2,True,1,plus_composition,84,88,24,1.785802326260263e-06
2h_exclude1_shift1,2,True,1,plus_composition,84,90,35,3.6215304042820446e-05
2h_exclude1_shift1,2,True,1,plus_composition,84,92,22,0.0003631098131897823
2h_exclude1_shift1,2,True,1,plus_composition,84,94,9,7.809968268189719e-05
2h_exclude1_shift1,2,True,1,persistence,84,84,96,83.0
2h_exclude1_shift1,2,True,1,persistence,84,86,45,96.0
2h_exclude1_shift1,2,True,1,persistence,84,88,24,45.0
2h_exclude1_shift1,2,True,1,persistence,84,90,35,24.0
2h_exclude1_shift1,2,True,1,persistence,84,92,22,35.0
2h_exclude1_shift1,2,True,1,persistence,84,94,9,22.0
2h_exclude1_shift1,2,True,1,training_mean,84,84,96,10.365853658536585
2h_exclude1_shift1,2,True,1,training_mean,84,86,45,10.365853658536585
2h_exclude1_shift1,2,True,1,training_mean,84,88,24,10.365853658536585
2h_exclude1_shift1,2,True,1,training_mean,84,90,35,10.365853658536585
2h_exclude1_shift1,2,True,1,training_mean,84,92,22,10.365853658536585
2h_exclude1_shift1,2,True,1,training_mean,84,94,9,10.365853658536585
2h_exclude1_shift1,2,True,1,volume_baseline,96,96,11,14.834076714383105
2h_exclude1_shift1,2,True,1,volume_baseline,96,98,4,22.09060521097946
2h_exclude1_shift1,2,True,1,volume_baseline,96,100,1,6.89315633110088
2h_exclude1_shift1,2,True,1,volume_baseline,96,102,6,7.632507364576655
2h_exclude1_shift1,2,True,1,volume_baseline,96,104,2,15.631167798579444
2h_exclude1_shift1,2,True,1,volume_baseline,96,106,0,7.163262855253095
2h_exclude1_shift1,2,True,1,plus_composition,96,96,11,16.062864914069355
2h_exclude1_shift1,2,True,1,plus_composition,96,98,4,23.71035792912367
2h_exclude1_shift1,2,True,1,plus_composition,96,100,1,8.371321365241963
2h_exclude1_shift1,2,True,1,plus_composition,96,102,6,11.177076222521926
2h_exclude1_shift1,2,True,1,plus_composition,96,104,2,20.475004146675815
2h_exclude1_shift1,2,True,1,plus_composition,96,106,0,10.606394126146087
2h_exclude1_shift1,2,True,1,persistence,96,96,11,9.0
2h_exclude1_shift1,2,True,1,persistence,96,98,4,11.0
2h_exclude1_shift1,2,True,1,persistence,96,100,1,4.0
2h_exclude1_shift1,2,True,1,persistence,96,102,6,1.0
2h_exclude1_shift1,2,True,1,persistence,96,104,2,6.0
2h_exclude1_shift1,2,True,1,persistence,96,106,0,2.0
2h_exclude1_shift1,2,True,1,training_mean,96,96,11,13.957446808510639
2h_exclude1_shift1,2,True,1,training_mean,96,98,4,13.957446808510639
2h_exclude1_shift1,2,True,1,training_mean,96,100,1,13.957446808510639
2h_exclude1_shift1,2,True,1,training_mean,96,102,6,13.957446808510639
2h_exclude1_shift1,2,True,1,training_mean,96,104,2,13.957446808510639
2h_exclude1_shift1,2,True,1,training_mean,96,106,0,13.957446808510639
2h_exclude1_shift1,2,True,1,volume_baseline,108,108,0,1.6312405034428223
2h_exclude1_shift1,2,True,1,volume_baseline,108,110,1,0.8993826363440309
2h_exclude1_shift1,2,True,1,volume_baseline,108,112,0,0.6366994250850629
2h_exclude1_shift1,2,True,1,volume_baseline,108,114,1,0.2942554887994592
2h_exclude1_shift1,2,True,1,volume_baseline,108,116,0,0.22792274350192793
2h_exclude1_shift1,2,True,1,volume_baseline,108,118,0,0.0003393632158622132
2h_exclude1_shift1,2,True,1,plus_composition,108,108,0,1.4978045660085009
2h_exclude1_shift1,2,True,1,plus_composition,108,110,1,0.8468612074013698
2h_exclude1_shift1,2,True,1,plus_composition,108,112,0,0.5916406124385293
2h_exclude1_shift1,2,True,1,plus_composition,108,114,1,0.2666972349369452
2h_exclude1_shift1,2,True,1,plus_composition,108,116,0,0.2138967729864577
2h_exclude1_shift1,2,True,1,plus_composition,108,118,0,0.0003678905320497394
2h_exclude1_shift1,2,True,1,persistence,108,108,0,0.0
2h_exclude1_shift1,2,True,1,persistence,108,110,1,0.0
2h_exclude1_shift1,2,True,1,persistence,108,112,0,1.0
2h_exclude1_shift1,2,True,1,persistence,108,114,1,0.0
2h_exclude1_shift1,2,True,1,persistence,108,116,0,1.0
2h_exclude1_shift1,2,True,1,persistence,108,118,0,0.0
2h_exclude1_shift1,2,True,1,training_mean,108,108,0,12.830188679245284
2h_exclude1_shift1,2,True,1,training_mean,108,110,1,12.830188679245284
2h_exclude1_shift1,2,True,1,training_mean,108,112,0,12.830188679245284
2h_exclude1_shift1,2,True,1,training_mean,108,114,1,12.830188679245284
2h_exclude1_shift1,2,True,1,training_mean,108,116,0,12.830188679245284
2h_exclude1_shift1,2,True,1,training_mean,108,118,0,12.830188679245284
2h_exclude1_shift1,2,True,1,volume_baseline,120,120,0,0.31941866512649014
2h_exclude1_shift1,2,True,1,volume_baseline,120,122,2,0.3330611383014977
2h_exclude1_shift1,2,True,1,volume_baseline,120,124,0,1.0657925534059722
2h_exclude1_shift1,2,True,1,volume_baseline,120,126,0,1.707688852230972
2h_exclude1_shift1,2,True,1,volume_baseline,120,128,0,1.5152799029257566
2h_exclude1_shift1,2,True,1,volume_baseline,120,130,0,1.4564224481268746
2h_exclude1_shift1,2,True,1,plus_composition,120,120,0,0.2871240151308908
2h_exclude1_shift1,2,True,1,plus_composition,120,122,2,0.3151883673608048
2h_exclude1_shift1,2,True,1,plus_composition,120,124,0,0.9728423626880931
2h_exclude1_shift1,2,True,1,plus_composition,120,126,0,1.5552703904862368
2h_exclude1_shift1,2,True,1,plus_composition,120,128,0,1.3679698844619586
2h_exclude1_shift1,2,True,1,plus_composition,120,130,0,1.341050123666921
2h_exclude1_shift1,2,True,1,persistence,120,120,0,0.0
2h_exclude1_shift1,2,True,1,persistence,120,122,2,0.0
2h_exclude1_shift1,2,True,1,persistence,120,124,0,2.0
2h_exclude1_shift1,2,True,1,persistence,120,126,0,0.0
2h_exclude1_shift1,2,True,1,persistence,120,128,0,0.0
2h_exclude1_shift1,2,True,1,persistence,120,130,0,0.0
2h_exclude1_shift1,2,True,1,training_mean,120,120,0,11.559322033898304
2h_exclude1_shift1,2,True,1,training_mean,120,122,2,11.559322033898304
2h_exclude1_shift1,2,True,1,training_mean,120,124,0,11.559322033898304
2h_exclude1_shift1,2,True,1,training_mean,120,126,0,11.559322033898304
2h_exclude1_shift1,2,True,1,training_mean,120,128,0,11.559322033898304
2h_exclude1_shift1,2,True,1,training_mean,120,130,0,11.559322033898304
2h_exclude1_shift1,2,True,1,volume_baseline,132,132,0,0.6335953048283245
2h_exclude1_shift1,2,True,1,volume_baseline,132,134,0,0.5351820394730757
2h_exclude1_shift1,2,True,1,volume_baseline,132,136,0,0.004862093374404299
2h_exclude1_shift1,2,True,1,volume_baseline,132,138,0,5.205013915077516e-06
2h_exclude1_shift1,2,True,1,volume_baseline,132,140,0,3.866154978753643e-06
2h_exclude1_shift1,2,True,1,volume_baseline,132,142,0,3.708659831741353e-06
2h_exclude1_shift1,2,True,1,plus_composition,132,132,0,0.5119832938127051
2h_exclude1_shift1,2,True,1,plus_composition,132,134,0,0.3956098161403298
2h_exclude1_shift1,2,True,1,plus_composition,132,136,0,0.003399991838795285
2h_exclude1_shift1,2,True,1,plus_composition,132,138,0,4.293284456568235e-06
2h_exclude1_shift1,2,True,1,plus_composition,132,140,0,3.187820331438951e-06
2h_exclude1_shift1,2,True,1,plus_composition,132,142,0,3.0847713556400685e-06
2h_exclude1_shift1,2,True,1,persistence,132,132,0,0.0
2h_exclude1_shift1,2,True,1,persistence,132,134,0,0.0
2h_exclude1_shift1,2,True,1,persistence,132,136,0,0.0
2h_exclude1_shift1,2,True,1,persistence,132,138,0,0.0
2h_exclude1_shift1,2,True,1,persistence,132,140,0,0.0
2h_exclude1_shift1,2,True,1,persistence,132,142,0,0.0
2h_exclude1_shift1,2,True,1,training_mean,132,132,0,10.523076923076923
2h_exclude1_shift1,2,True,1,training_mean,132,134,0,10.523076923076923
2h_exclude1_shift1,2,True,1,training_mean,132,136,0,10.523076923076923
2h_exclude1_shift1,2,True,1,training_mean,132,138,0,10.523076923076923
2h_exclude1_shift1,2,True,1,training_mean,132,140,0,10.523076923076923
2h_exclude1_shift1,2,True,1,training_mean,132,142,0,10.523076923076923
2h_exclude1_shift2,2,True,2,volume_baseline,48,48,3,4.95336247714319
2h_exclude1_shift2,2,True,2,volume_baseline,48,50,2,9.470450766335459
2h_exclude1_shift2,2,True,2,volume_baseline,48,52,0,27.485756502179786
2h_exclude1_shift2,2,True,2,volume_baseline,48,54,1,103.23659501759074
2h_exclude1_shift2,2,True,2,volume_baseline,48,56,2,327.0834528447105
2h_exclude1_shift2,2,True,2,volume_baseline,48,58,2,822.5740852924449
2h_exclude1_shift2,2,True,2,plus_composition,48,48,3,3.9270661231794817
2h_exclude1_shift2,2,True,2,plus_composition,48,50,2,5.766602305113127
2h_exclude1_shift2,2,True,2,plus_composition,48,52,0,18.34171486616804
2h_exclude1_shift2,2,True,2,plus_composition,48,54,1,77.44121177720278
2h_exclude1_shift2,2,True,2,plus_composition,48,56,2,250.93549350524657
2h_exclude1_shift2,2,True,2,plus_composition,48,58,2,686.5969999585166
2h_exclude1_shift2,2,True,2,persistence,48,48,3,6.0
2h_exclude1_shift2,2,True,2,persistence,48,50,2,3.0
2h_exclude1_shift2,2,True,2,persistence,48,52,0,2.0
2h_exclude1_shift2,2,True,2,persistence,48,54,1,0.0
2h_exclude1_shift2,2,True,2,persistence,48,56,2,1.0
2h_exclude1_shift2,2,True,2,persistence,48,58,2,2.0
2h_exclude1_shift2,2,True,2,training_mean,48,48,3,4.130434782608695
2h_exclude1_shift2,2,True,2,training_mean,48,50,2,4.130434782608695
2h_exclude1_shift2,2,True,2,training_mean,48,52,0,4.130434782608695
2h_exclude1_shift2,2,True,2,training_mean,48,54,1,4.130434782608695
2h_exclude1_shift2,2,True,2,training_mean,48,56,2,4.130434782608695
2h_exclude1_shift2,2,True,2,training_mean,48,58,2,4.130434782608695
2h_exclude1_shift2,2,True,2,volume_baseline,60,60,7,6.0075123596976105
2h_exclude1_shift2,2,True,2,volume_baseline,60,62,1,3.7961000655985426
2h_exclude1_shift2,2,True,2,volume_baseline,60,64,1,2.1394758585741
2h_exclude1_shift2,2,True,2,volume_baseline,60,66,0,0.941053852817964
2h_exclude1_shift2,2,True,2,volume_baseline,60,68,2,0.3345734891445939
2h_exclude1_shift2,2,True,2,volume_baseline,60,70,0,0.004116863251788845
2h_exclude1_shift2,2,True,2,plus_composition,60,60,7,2.387376132797072
2h_exclude1_shift2,2,True,2,plus_composition,60,62,1,1.582862879588724
2h_exclude1_shift2,2,True,2,plus_composition,60,64,1,2.345135199188361
2h_exclude1_shift2,2,True,2,plus_composition,60,66,0,0.48471789045628116
2h_exclude1_shift2,2,True,2,plus_composition,60,68,2,0.9277432089668705
2h_exclude1_shift2,2,True,2,plus_composition,60,70,0,0.018324226713042478
2h_exclude1_shift2,2,True,2,persistence,60,60,7,2.0
2h_exclude1_shift2,2,True,2,persistence,60,62,1,7.0
2h_exclude1_shift2,2,True,2,persistence,60,64,1,1.0
2h_exclude1_shift2,2,True,2,persistence,60,66,0,1.0
2h_exclude1_shift2,2,True,2,persistence,60,68,2,0.0
2h_exclude1_shift2,2,True,2,persistence,60,70,0,2.0
2h_exclude1_shift2,2,True,2,training_mean,60,60,7,3.6206896551724137
2h_exclude1_shift2,2,True,2,training_mean,60,62,1,3.6206896551724137
2h_exclude1_shift2,2,True,2,training_mean,60,64,1,3.6206896551724137
2h_exclude1_shift2,2,True,2,training_mean,60,66,0,3.6206896551724137
2h_exclude1_shift2,2,True,2,training_mean,60,68,2,3.6206896551724137
2h_exclude1_shift2,2,True,2,training_mean,60,70,0,3.6206896551724137
2h_exclude1_shift2,2,True,2,volume_baseline,72,72,0,0.17210206960535154
2h_exclude1_shift2,2,True,2,volume_baseline,72,74,1,0.17673750500784954
2h_exclude1_shift2,2,True,2,volume_baseline,72,76,4,0.4093207683678716
2h_exclude1_shift2,2,True,2,volume_baseline,72,78,9,0.8242058711767007
2h_exclude1_shift2,2,True,2,volume_baseline,72,80,112,1.6436438096034163
2h_exclude1_shift2,2,True,2,volume_baseline,72,82,146,2.9303844103720333
2h_exclude1_shift2,2,True,2,plus_composition,72,72,0,1.09116774814969
2h_exclude1_shift2,2,True,2,plus_composition,72,74,1,1.0546042155688333
2h_exclude1_shift2,2,True,2,plus_composition,72,76,4,1.7210135696046658
2h_exclude1_shift2,2,True,2,plus_composition,72,78,9,2.3306282560455
2h_exclude1_shift2,2,True,2,plus_composition,72,80,112,1.9433120782409732
2h_exclude1_shift2,2,True,2,plus_composition,72,82,146,0.5508051081732099
2h_exclude1_shift2,2,True,2,persistence,72,72,0,0.0
2h_exclude1_shift2,2,True,2,persistence,72,74,1,0.0
2h_exclude1_shift2,2,True,2,persistence,72,76,4,1.0
2h_exclude1_shift2,2,True,2,persistence,72,78,9,4.0
2h_exclude1_shift2,2,True,2,persistence,72,80,112,9.0
2h_exclude1_shift2,2,True,2,persistence,72,82,146,112.0
2h_exclude1_shift2,2,True,2,training_mean,72,72,0,3.3142857142857145
2h_exclude1_shift2,2,True,2,training_mean,72,74,1,3.3142857142857145
2h_exclude1_shift2,2,True,2,training_mean,72,76,4,3.3142857142857145
2h_exclude1_shift2,2,True,2,training_mean,72,78,9,3.3142857142857145
2h_exclude1_shift2,2,True,2,training_mean,72,80,112,3.3142857142857145
2h_exclude1_shift2,2,True,2,training_mean,72,82,146,3.3142857142857145
2h_exclude1_shift2,2,True,2,volume_baseline,84,84,101,175.92324656463722
2h_exclude1_shift2,2,True,2,volume_baseline,84,86,58,85.18099954017889
2h_exclude1_shift2,2,True,2,volume_baseline,84,88,34,33.21796166477075
2h_exclude1_shift2,2,True,2,volume_baseline,84,90,29,17.506322422027544
2h_exclude1_shift2,2,True,2,volume_baseline,84,92,27,10.097118221956645
2h_exclude1_shift2,2,True,2,volume_baseline,84,94,14,10.243628164787717
2h_exclude1_shift2,2,True,2,plus_composition,84,84,101,194.05618242400442
2h_exclude1_shift2,2,True,2,plus_composition,84,86,58,2.374159128456785
2h_exclude1_shift2,2,True,2,plus_composition,84,88,34,0.02523129750932123
2h_exclude1_shift2,2,True,2,plus_composition,84,90,29,0.07061872611112367
