model,fold_start_hour,row_id,hour,outcome,probability,unseen_row
training_mean,132,751,133.0,0,0.0359243363535209,False
training_mean,132,751,134.0,0,0.0359243363535209,False
training_mean,132,751,135.0,0,0.0359243363535209,False
training_mean,132,751,136.0,0,0.0359243363535209,False
training_mean,132,751,137.0,1,0.0359243363535209,False
training_mean,132,753,132.0,0,0.0359243363535209,False
training_mean,132,753,133.0,0,0.0359243363535209,False
training_mean,132,753,134.0,0,0.0359243363535209,False
training_mean,132,753,135.0,0,0.0359243363535209,False
training_mean,132,753,136.0,0,0.0359243363535209,False
training_mean,132,753,137.0,0,0.0359243363535209,False
training_mean,132,753,138.0,0,0.0359243363535209,False
training_mean,132,753,139.0,0,0.0359243363535209,False
training_mean,132,753,140.0,0,0.0359243363535209,False
training_mean,132,753,141.0,0,0.0359243363535209,False
training_mean,132,753,142.0,0,0.0359243363535209,False
training_mean,132,759,137.0,0,0.0359243363535209,True
training_mean,132,759,138.0,1,0.0359243363535209,True
training_mean,132,760,132.0,0,0.0359243363535209,False
training_mean,132,760,133.0,0,0.0359243363535209,False
training_mean,132,760,134.0,0,0.0359243363535209,False
training_mean,132,760,135.0,0,0.0359243363535209,False
training_mean,132,760,136.0,0,0.0359243363535209,False
training_mean,132,760,137.0,1,0.0359243363535209,False
training_mean,132,761,132.0,0,0.0359243363535209,False
training_mean,132,761,133.0,0,0.0359243363535209,False
training_mean,132,761,134.0,0,0.0359243363535209,False
training_mean,132,761,135.0,0,0.0359243363535209,False
training_mean,132,761,136.0,0,0.0359243363535209,False
training_mean,132,761,137.0,0,0.0359243363535209,False
training_mean,132,761,138.0,0,0.0359243363535209,False
training_mean,132,761,139.0,0,0.0359243363535209,False
training_mean,132,761,140.0,0,0.0359243363535209,False
training_mean,132,761,141.0,0,0.0359243363535209,False
training_mean,132,761,142.0,0,0.0359243363535209,False
training_mean,132,761,143.0,0,0.0359243363535209,False
training_mean,132,762,132.0,0,0.0359243363535209,False
training_mean,132,762,133.0,0,0.0359243363535209,False
training_mean,132,762,134.0,0,0.0359243363535209,False
training_mean,132,762,135.0,0,0.0359243363535209,False
training_mean,132,762,136.0,0,0.0359243363535209,False
training_mean,132,762,137.0,0,0.0359243363535209,False
training_mean,132,762,138.0,0,0.0359243363535209,False
training_mean,132,762,139.0,0,0.0359243363535209,False
training_mean,132,762,140.0,0,0.0359243363535209,False
training_mean,132,762,141.0,0,0.0359243363535209,False
training_mean,132,762,142.0,0,0.0359243363535209,False
training_mean,132,762,143.0,0,0.0359243363535209,False
training_mean,132,771,134.0,1,0.0359243363535209,True
training_mean,132,774,138.0,1,0.0359243363535209,True
training_mean,132,775,132.0,0,0.0359243363535209,False
training_mean,132,775,133.0,0,0.0359243363535209,False
training_mean,132,775,134.0,0,0.0359243363535209,False
training_mean,132,775,135.0,0,0.0359243363535209,False
training_mean,132,775,136.0,0,0.0359243363535209,False
training_mean,132,775,137.0,0,0.0359243363535209,False
training_mean,132,775,138.0,0,0.0359243363535209,False
training_mean,132,775,139.0,1,0.0359243363535209,False
training_mean,132,776,138.0,0,0.0359243363535209,True
training_mean,132,776,139.0,1,0.0359243363535209,True
training_mean,132,777,143.0,0,0.0359243363535209,True
training_mean,132,778,132.0,0,0.0359243363535209,False
training_mean,132,778,133.0,0,0.0359243363535209,False
training_mean,132,778,134.0,0,0.0359243363535209,False
training_mean,132,778,135.0,0,0.0359243363535209,False
training_mean,132,778,136.0,0,0.0359243363535209,False
training_mean,132,778,137.0,0,0.0359243363535209,False
training_mean,132,778,138.0,0,0.0359243363535209,False
training_mean,132,778,139.0,0,0.0359243363535209,False
training_mean,132,778,140.0,0,0.0359243363535209,False
training_mean,132,778,141.0,0,0.0359243363535209,False
training_mean,132,778,142.0,0,0.0359243363535209,False
training_mean,132,778,143.0,0,0.0359243363535209,False
training_mean,132,779,132.0,0,0.0359243363535209,False
training_mean,132,779,133.0,0,0.0359243363535209,False
training_mean,132,779,134.0,0,0.0359243363535209,False
training_mean,132,779,135.0,0,0.0359243363535209,False
training_mean,132,779,136.0,0,0.0359243363535209,False
training_mean,132,779,137.0,0,0.0359243363535209,False
training_mean,132,779,138.0,0,0.0359243363535209,False
training_mean,132,779,139.0,0,0.0359243363535209,False
training_mean,132,779,140.0,0,0.0359243363535209,False
training_mean,132,779,141.0,0,0.0359243363535209,False
training_mean,132,779,142.0,0,0.0359243363535209,False
training_mean,132,779,143.0,0,0.0359243363535209,False
training_mean,132,780,140.0,0,0.0359243363535209,True
training_mean,132,780,141.0,0,0.0359243363535209,True
training_mean,132,780,142.0,0,0.0359243363535209,True
training_mean,132,780,143.0,0,0.0359243363535209,True
training_mean,132,785,132.0,0,0.0359243363535209,False
training_mean,132,785,133.0,0,0.0359243363535209,False
training_mean,132,785,134.0,0,0.0359243363535209,False
training_mean,132,785,135.0,0,0.0359243363535209,False
training_mean,132,785,136.0,0,0.0359243363535209,False
training_mean,132,785,137.0,0,0.0359243363535209,False
training_mean,132,785,138.0,0,0.0359243363535209,False
training_mean,132,785,139.0,0,0.0359243363535209,False
training_mean,132,785,140.0,0,0.0359243363535209,False
training_mean,132,785,141.0,0,0.0359243363535209,False
training_mean,132,785,142.0,0,0.0359243363535209,False
training_mean,132,785,143.0,0,0.0359243363535209,False
training_mean,132,791,132.0,0,0.0359243363535209,False
training_mean,132,791,133.0,0,0.0359243363535209,False
training_mean,132,791,134.0,0,0.0359243363535209,False
training_mean,132,791,135.0,0,0.0359243363535209,False
training_mean,132,791,136.0,0,0.0359243363535209,False
training_mean,132,791,137.0,0,0.0359243363535209,False
training_mean,132,791,138.0,0,0.0359243363535209,False
training_mean,132,791,139.0,0,0.0359243363535209,False
training_mean,132,791,140.0,0,0.0359243363535209,False
training_mean,132,791,141.0,0,0.0359243363535209,False
training_mean,132,791,142.0,0,0.0359243363535209,False
training_mean,132,791,143.0,0,0.0359243363535209,False
training_mean,132,797,135.0,1,0.0359243363535209,True
training_mean,132,809,132.0,1,0.0359243363535209,False
training_mean,132,813,132.0,0,0.0359243363535209,False
training_mean,132,813,133.0,0,0.0359243363535209,False
training_mean,132,813,134.0,0,0.0359243363535209,False
training_mean,132,813,135.0,0,0.0359243363535209,False
training_mean,132,813,136.0,0,0.0359243363535209,False
training_mean,132,813,137.0,0,0.0359243363535209,False
training_mean,132,813,138.0,0,0.0359243363535209,False
training_mean,132,813,139.0,0,0.0359243363535209,False
training_mean,132,813,140.0,0,0.0359243363535209,False
training_mean,132,813,141.0,0,0.0359243363535209,False
training_mean,132,813,142.0,0,0.0359243363535209,False
training_mean,132,813,143.0,0,0.0359243363535209,False
training_mean,132,816,137.0,1,0.0359243363535209,True
training_mean,132,817,143.0,1,0.0359243363535209,True
training_mean,132,821,132.0,1,0.0359243363535209,True
training_mean,132,823,132.0,0,0.0359243363535209,False
training_mean,132,823,133.0,0,0.0359243363535209,False
training_mean,132,823,134.0,0,0.0359243363535209,False
training_mean,132,823,135.0,0,0.0359243363535209,False
training_mean,132,823,136.0,0,0.0359243363535209,False
training_mean,132,823,137.0,0,0.0359243363535209,False
training_mean,132,823,138.0,0,0.0359243363535209,False
training_mean,132,823,139.0,0,0.0359243363535209,False
training_mean,132,823,140.0,0,0.0359243363535209,False
training_mean,132,823,141.0,0,0.0359243363535209,False
training_mean,132,823,142.0,0,0.0359243363535209,False
training_mean,132,823,143.0,0,0.0359243363535209,False
training_mean,132,827,140.0,0,0.0359243363535209,True
training_mean,132,827,141.0,0,0.0359243363535209,True
training_mean,132,827,142.0,0,0.0359243363535209,True
training_mean,132,827,143.0,0,0.0359243363535209,True
training_mean,132,831,132.0,0,0.0359243363535209,False
training_mean,132,831,133.0,0,0.0359243363535209,False
training_mean,132,831,134.0,0,0.0359243363535209,False
training_mean,132,831,135.0,0,0.0359243363535209,False
training_mean,132,831,136.0,0,0.0359243363535209,False
training_mean,132,831,137.0,0,0.0359243363535209,False
training_mean,132,831,138.0,0,0.0359243363535209,False
training_mean,132,831,139.0,0,0.0359243363535209,False
training_mean,132,831,140.0,0,0.0359243363535209,False
training_mean,132,831,141.0,0,0.0359243363535209,False
training_mean,132,831,142.0,0,0.0359243363535209,False
training_mean,132,831,143.0,0,0.0359243363535209,False
training_mean,132,837,132.0,0,0.0359243363535209,True
training_mean,132,837,133.0,0,0.0359243363535209,True
training_mean,132,837,134.0,0,0.0359243363535209,True
training_mean,132,837,135.0,0,0.0359243363535209,True
training_mean,132,837,136.0,0,0.0359243363535209,True
training_mean,132,837,137.0,0,0.0359243363535209,True
training_mean,132,837,138.0,0,0.0359243363535209,True
training_mean,132,837,139.0,0,0.0359243363535209,True
training_mean,132,837,140.0,0,0.0359243363535209,True
training_mean,132,837,141.0,0,0.0359243363535209,True
training_mean,132,837,142.0,0,0.0359243363535209,True
training_mean,132,837,143.0,1,0.0359243363535209,True
training_mean,132,838,132.0,1,0.0359243363535209,False
training_mean,132,846,132.0,0,0.0359243363535209,False
training_mean,132,846,133.0,1,0.0359243363535209,False
training_mean,132,861,141.0,1,0.0359243363535209,True
training_mean,132,866,132.0,0,0.0359243363535209,False
training_mean,132,866,133.0,0,0.0359243363535209,False
training_mean,132,866,134.0,0,0.0359243363535209,False
training_mean,132,866,135.0,0,0.0359243363535209,False
training_mean,132,866,136.0,0,0.0359243363535209,False
training_mean,132,866,137.0,0,0.0359243363535209,False
training_mean,132,866,138.0,0,0.0359243363535209,False
training_mean,132,866,139.0,0,0.0359243363535209,False
training_mean,132,866,140.0,0,0.0359243363535209,False
training_mean,132,866,141.0,0,0.0359243363535209,False
training_mean,132,866,142.0,0,0.0359243363535209,False
training_mean,132,866,143.0,0,0.0359243363535209,False
training_mean,132,869,132.0,0,0.0359243363535209,False
training_mean,132,869,133.0,0,0.0359243363535209,False
training_mean,132,869,134.0,1,0.0359243363535209,False
training_mean,132,877,134.0,1,0.0359243363535209,True
training_mean,132,880,132.0,1,0.0359243363535209,False
training_mean,132,885,132.0,0,0.0359243363535209,False
training_mean,132,885,133.0,0,0.0359243363535209,False
training_mean,132,885,134.0,0,0.0359243363535209,False
training_mean,132,885,135.0,0,0.0359243363535209,False
training_mean,132,885,136.0,0,0.0359243363535209,False
training_mean,132,885,137.0,0,0.0359243363535209,False
training_mean,132,885,138.0,0,0.0359243363535209,False
training_mean,132,885,139.0,0,0.0359243363535209,False
training_mean,132,885,140.0,0,0.0359243363535209,False
training_mean,132,885,141.0,0,0.0359243363535209,False
training_mean,132,885,142.0,0,0.0359243363535209,False
training_mean,132,885,143.0,0,0.0359243363535209,False
training_mean,132,887,135.0,1,0.0359243363535209,True
training_mean,132,888,140.0,1,0.0359243363535209,True
training_mean,132,893,140.0,1,0.0359243363535209,True
training_mean,132,898,132.0,0,0.0359243363535209,False
training_mean,132,898,133.0,0,0.0359243363535209,False
training_mean,132,898,134.0,0,0.0359243363535209,False
training_mean,132,898,135.0,0,0.0359243363535209,False
training_mean,132,898,136.0,0,0.0359243363535209,False
training_mean,132,898,137.0,0,0.0359243363535209,False
training_mean,132,898,138.0,0,0.0359243363535209,False
training_mean,132,898,139.0,0,0.0359243363535209,False
training_mean,132,898,140.0,0,0.0359243363535209,False
training_mean,132,898,141.0,0,0.0359243363535209,False
training_mean,132,898,142.0,0,0.0359243363535209,False
training_mean,132,898,143.0,0,0.0359243363535209,False
training_mean,132,902,134.0,0,0.0359243363535209,True
training_mean,132,902,135.0,1,0.0359243363535209,True
training_mean,132,907,132.0,0,0.0359243363535209,False
training_mean,132,907,133.0,0,0.0359243363535209,False
training_mean,132,907,134.0,0,0.0359243363535209,False
training_mean,132,907,135.0,0,0.0359243363535209,False
training_mean,132,907,136.0,0,0.0359243363535209,False
training_mean,132,907,137.0,0,0.0359243363535209,False
training_mean,132,907,138.0,0,0.0359243363535209,False
training_mean,132,907,139.0,0,0.0359243363535209,False
training_mean,132,907,140.0,0,0.0359243363535209,False
training_mean,132,907,141.0,0,0.0359243363535209,False
training_mean,132,907,142.0,0,0.0359243363535209,False
training_mean,132,907,143.0,0,0.0359243363535209,False
training_mean,132,913,132.0,0,0.0359243363535209,True
training_mean,132,913,133.0,0,0.0359243363535209,True
training_mean,132,913,134.0,1,0.0359243363535209,True
training_mean,132,916,132.0,0,0.0359243363535209,True
training_mean,132,916,133.0,1,0.0359243363535209,True
training_mean,132,918,136.0,0,0.0359243363535209,True
training_mean,132,918,137.0,1,0.0359243363535209,True
training_mean,132,926,138.0,0,0.0359243363535209,True
training_mean,132,926,139.0,1,0.0359243363535209,True
training_mean,132,932,139.0,1,0.0359243363535209,True
training_mean,132,934,132.0,0,0.0359243363535209,False
training_mean,132,934,133.0,0,0.0359243363535209,False
training_mean,132,934,134.0,0,0.0359243363535209,False
training_mean,132,934,135.0,0,0.0359243363535209,False
training_mean,132,934,136.0,0,0.0359243363535209,False
training_mean,132,934,137.0,0,0.0359243363535209,False
training_mean,132,934,138.0,0,0.0359243363535209,False
training_mean,132,934,139.0,0,0.0359243363535209,False
training_mean,132,934,140.0,0,0.0359243363535209,False
training_mean,132,934,141.0,0,0.0359243363535209,False
training_mean,132,934,142.0,0,0.0359243363535209,False
training_mean,132,934,143.0,0,0.0359243363535209,False
training_mean,132,943,132.0,0,0.0359243363535209,False
training_mean,132,943,133.0,0,0.0359243363535209,False
training_mean,132,943,134.0,0,0.0359243363535209,False
training_mean,132,943,135.0,0,0.0359243363535209,False
training_mean,132,943,136.0,0,0.0359243363535209,False
training_mean,132,943,137.0,0,0.0359243363535209,False
training_mean,132,943,138.0,0,0.0359243363535209,False
training_mean,132,943,139.0,0,0.0359243363535209,False
training_mean,132,943,140.0,0,0.0359243363535209,False
training_mean,132,943,141.0,0,0.0359243363535209,False
training_mean,132,943,142.0,0,0.0359243363535209,False
training_mean,132,943,143.0,0,0.0359243363535209,False
training_mean,132,945,140.0,1,0.0359243363535209,True
training_mean,132,949,132.0,0,0.0359243363535209,False
training_mean,132,949,133.0,0,0.0359243363535209,False
training_mean,132,949,134.0,0,0.0359243363535209,False
training_mean,132,949,135.0,0,0.0359243363535209,False
training_mean,132,949,136.0,0,0.0359243363535209,False
training_mean,132,949,137.0,0,0.0359243363535209,False
training_mean,132,949,138.0,0,0.0359243363535209,False
training_mean,132,949,139.0,0,0.0359243363535209,False
training_mean,132,949,140.0,0,0.0359243363535209,False
training_mean,132,949,141.0,0,0.0359243363535209,False
training_mean,132,949,142.0,0,0.0359243363535209,False
training_mean,132,949,143.0,0,0.0359243363535209,False
